28, 23.759075872033122
4, 63.959288591052086
89, 80.50926280422453
8, 15.248232087317888
5, -31.062512852880445
282, 323.2631706950748
9, 2.7475809846092147
77, 68.6322198001709
9, -9.44814557747037
9, 28.06944739398665
7, 32.41730087776358
7, -1.350802617480042
12, 32.41730087776358
104, 120.53061664099266
126, 136.40496579828283
37, 21.617744976032725
12, 30.238648193285712
3, -15.436241100828227
9, -7.4360704276076035
13, 43.455276727363525
11, 2.7475809846092147
3, 19.48554558280398
177, 128.40479512506226
4, 41.228101552673365
4, 30.238648193285712
13, 2.7475809846092147
15, -7.4360704276076035
162, 152.7998772097783
4, -1.350802617480042
36, 32.41730087776358
36, 23.759075872033122
254, 304.10373854400655
348, 347.26778028825515
3, 8.958840983887796
19, 50.19695189600708
39, 19.48554558280398
320, 240.6383842474213
228, 199.34508874278424
85, 97.62584862534555
57, 30.238648193285712
10, -29.135728194885473
16, 4.809439576540228
12, 19.48554558280398
3, 6.879835909555936
402, 436.791896012748
8, 11.046526689128086
8, 23.759075872033122
20, 11.046526689128086
13, 17.3624001420784
301, 304.10373854400655
219, 193.28440847661182
199, 202.4032022515022
283, 323.2631706950748
4, 25.909616821728434
27, 66.29029514395768
17, 17.3624001420784
67, 80.50926280422453
6, 15.248232087317888
2, 50.19695189600708
7, 45.6924169248241
10, -1.350802617480042
123, 110.22097303962482
18, 25.909616821728434
8, 34.605488177663005
147, 136.40496579828283
4, 11.046526689128086
9, -9.44814557747037
2, 13.142965819146127
66, 45.6924169248241
10, 36.80329391418212
48, 52.46452947870267
5, -29.135728194885473
8, 30.238648193285712
11, 28.06944739398665
116, 152.7998772097783
26, -23.31041958489783
5, -11.452156276239805
3, -19.38883085438482
6, 36.80329391418212
4, -7.4360704276076035
2, 13.142965819146127
7, 6.879835909555936
96, 115.34922312321936
466, 552.0537253186641
12, -13.448166911008514
5, -15.436241100828227
16, 13.142965819146127
43, 19.48554558280398
164, 184.3289451933466
13, -1.350802617480042
2, -38.69624891827465
64, 68.6322198001709
24, 43.455276727363525
22, 13.142965819146127
5, -11.452156276239805
376, 372.48320710170117
438, 477.63091151988147
18, 8.958840983887796
20, 61.63909881280097
5, 39.01080301874049
213, 211.69139503796998
363, 422.2981275761217
41, 36.80329391418212
7, -1.350802617480042
20, -3.3874653112979445
207, 172.63250540599392
5, 21.617744976032725
20, 41.228101552673365
20, 25.909616821728434
2, 21.617744976032725
13, 2.7475809846092147
2, 0.6941900082825327
53, 57.030771260338895
7, 17.3624001420784
10, -5.4158656591051795
198, 178.44652440355344
77, 100.11961938086506
19, 32.41730087776358
29, 63.959288591052086
316, 343.1861249686748
205, 196.30556570459316
14, 25.909616821728434
5, 25.909616821728434
20, 59.329625884653694
7, 66.29029514395768
7, -3.3874653112979445
51, 47.93961171874372
9, 17.3624001420784
92, 87.77331308567938
107, 75.7245372961491
114, 102.62589029263722
300, 307.877341361698
10, 21.617744976032725
6, -42.46985173596613
4, -27.20148980592529
44, 70.98516531887725
5, 19.48554558280398
6, 47.93961171874372
7, 34.605488177663005
2, 8.958840983887796
14, 17.3624001420784
66, 90.21830573277532
4, -3.3874653112979445
4, -5.4158656591051795
116, 158.3865275088409
3, 39.01080301874049
145, 150.0297870219706
227, 243.9606556067556
11, 19.48554558280398
12, 21.617744976032725
174, 120.53061664099266
4, 36.80329391418212
128, 117.93320820244065
28, 4.809439576540228
22, 28.06944739398665
77, 23.759075872033122
2, 28.06944739398665
20, 21.617744976032725
127, 125.76626657464038
12, 41.228101552673365
286, 243.9606556067556
157, 190.28139644650594
11, 6.879835909555936
10, -1.350802617480042
121, 110.22097303962482
9, 28.06944739398665
5, 50.19695189600708
5, -17.416441708876675
15, 52.46452947870267
116, 144.5352262341729
7, -19.38883085438482
463, 527.9526744097252
407, 394.51320199871634
7, -17.416441708876675
33, 30.238648193285712
3, -19.38883085438482
14, 32.41730087776358
4, -3.3874653112979445
28, 41.228101552673365
2, 36.80329391418212
11, 19.48554558280398
9, 15.248232087317888
2, -40.58661033822767
2, -29.135728194885473
8, 11.046526689128086
88, 75.7245372961491
10, -42.46985173596613
132, 133.72399422759014
139, 193.28440847661182
9, 8.958840983887796
16, 11.046526689128086
28, 41.228101552673365
20, 30.238648193285712
29, 50.19695189600708
4, -3.3874653112979445
16, 0.6941900082825327
10, 17.3624001420784
145, 133.72399422759014
13, 11.046526689128086
5, -13.448166911008514
20, 50.19695189600708
94, 75.7245372961491
370, 394.51320199871634
24, 8.958840983887796
194, 150.0297870219706
298, 274.89835746579945
50, 25.909616821728434
21, 45.6924169248241
8, -32.98190100646332
39, 23.759075872033122
16, 4.809439576540228
14, 4.809439576540228
22, 50.19695189600708
2, -9.44814557747037
6, 17.3624001420784
310, 300.35840267942774
6, -3.3874653112979445
2, 30.238648193285712
343, 289.2878397408209
104, 100.11961938086506
2, 15.248232087317888
6, 0.6941900082825327
42, 30.238648193285712
2, 28.06944739398665
18, 41.228101552673365
23, 41.228101552673365
2, 23.759075872033122
10, 17.3624001420784
11, 21.617744976032725
5, -11.452156276239805
7, -3.3874653112979445
7, 32.41730087776358
93, 87.77331308567938
265, 234.05934195866575
28, 0.6941900082825327
18, 13.142965819146127
6, -31.062512852880445
7, 34.605488177663005
266, 237.33804223174525
8, 21.617744976032725
2, 4.809439576540228
43, 47.93961171874372
22, 11.046526689128086
124, 97.62584862534555
4, -1.350802617480042
4, -13.448166911008514
27, 59.329625884653694
13, -13.448166911008514
4, 17.3624001420784
250, 260.91143144459625
7, 21.617744976032725
6, -7.4360704276076035
2, 13.142965819146127
217, 271.36477385425303
2, -17.416441708876675
20, 59.329625884653694
78, 47.93961171874372
494, 488.3840141303633
136, 120.53061664099266
12, 47.93961171874372
44, 28.06944739398665
48, 43.455276727363525
20, 6.879835909555936
14, 52.46452947870267
32, 50.19695189600708
39, 34.605488177663005
269, 292.95085978685745
3, -15.436241100828227
203, 205.4801350386914
11, 41.228101552673365
16, 11.046526689128086
2, -23.31041958489783
211, 181.37908412975253
318, 292.95085978685745
9, -13.448166911008514
3, -13.448166911008514
2, -38.69624891827465
4, -1.350802617480042
3, -15.436241100828227
4, -34.89394922566498
9, 25.909616821728434
20, -13.448166911008514
6, 19.48554558280398
278, 292.95085978685745
6, -32.98190100646332
149, 117.93320820244065
25, -17.416441708876675
10, 39.01080301874049
147, 214.82620154476763
8, -25.259739792726464
47, 36.80329391418212
16, -36.79871343399884
27, 43.455276727363525
20, 21.617744976032725
15, 6.879835909555936
10, 13.142965819146127
4, -17.416441708876675
2, -17.416441708876675
129, 181.37908412975253
5, -3.3874653112979445
7, -11.452156276239805
9, -7.4360704276076035
8, 2.7475809846092147
4, 45.6924169248241
4, -11.452156276239805
72, 105.14478730761579
7, 36.80329391418212
5, 30.238648193285712
80, 34.605488177663005
25, 70.98516531887725
93, 110.22097303962482
6, -25.259739792726464
4, 15.248232087317888
238, 214.82620154476763
5, -9.44814557747037
17, -40.58661033822767
2, 34.605488177663005
11, 41.228101552673365
5, 8.958840983887796
35, -3.3874653112979445
5, -19.38883085438482
70, 45.6924169248241
2, -36.79871343399884
4, 23.759075872033122
11, 4.809439576540228
44, -11.452156276239805
497, 527.9526744097252
2, 11.046526689128086
9, 6.879835909555936
2, -5.4158656591051795
2, -36.79871343399884
159, 155.58539973450593
2, -1.350802617480042
408, 431.9138085400656
248, 243.9606556067556
4, -7.4360704276076035
87, 61.63909881280097
14, 23.759075872033122
16, -19.38883085438482
7, 19.48554558280398
8, 34.605488177663005
2, 17.3624001420784
9, 6.879835909555936
418, 399.0381197586753
12, 17.3624001420784
5, 4.809439576540228
180, 147.27495911648583
15, 13.142965819146127
4, 4.809439576540228
20, 13.142965819146127
9, 21.617744976032725
2, 11.046526689128086
24, -1.350802617480042
5, -34.89394922566498
5, 13.142965819146127
20, 43.455276727363525
3, -23.31041958489783
13, 21.617744976032725
11, -9.44814557747037
43, 32.41730087776358
10, 23.759075872033122
122, 115.34922312321936
2, -9.44814557747037
2, 32.41730087776358
43, 30.238648193285712
7, -1.350802617480042
12, 4.809439576540228
3, -11.452156276239805
116, 95.144453954281
6, 0.6941900082825327
19, 32.41730087776358
6, 4.809439576540228
8, 4.809439576540228
5, 17.3624001420784
4, -15.436241100828227
15, -3.3874653112979445
26, 17.3624001420784
21, 34.605488177663005
9, -3.3874653112979445
10, 23.759075872033122
10, 8.958840983887796
27, 23.759075872033122
12, 34.605488177663005
118, 147.27495911648583
4, -31.062512852880445
2, -19.38883085438482
10, 39.01080301874049
9, 25.909616821728434
24, 70.98516531887725
2, 11.046526689128086
20, -9.44814557747037
170, 211.69139503796998
2, 11.046526689128086
26, 61.63909881280097
7, -7.4360704276076035
128, 117.93320820244065
179, 193.28440847661182
2, 17.3624001420784
119, 110.22097303962482
20, 11.046526689128086
20, -3.3874653112979445
10, 59.329625884653694
15, 52.46452947870267
20, 28.06944739398665
13, 23.759075872033122
172, 133.72399422759014
2, 39.01080301874049
8, -5.4158656591051795
4, 0.6941900082825327
11, 36.80329391418212
5, 25.909616821728434
369, 355.53243126386053
12, 25.909616821728434
14, 36.80329391418212
20, 8.958840983887796
8, 15.248232087317888
4, -7.4360704276076035
372, 381.1790784576357
4, 2.7475809846092147
18, 32.41730087776358
45, 68.6322198001709
2, -3.3874653112979445
6, 39.01080301874049
28, 2.7475809846092147
4, -27.20148980592529
4, -21.353469924329602
11, 28.06944739398665
5, 13.142965819146127
17, -9.44814557747037
11, -17.416441708876675
16, -19.38883085438482
12, 21.617744976032725
7, 25.909616821728434
4, -7.4360704276076035
204, 230.80200144806884
22, 15.248232087317888
8, 2.7475809846092147
6, 6.879835909555936
5, -21.353469924329602
50, 45.6924169248241
10, 50.19695189600708
3, 6.879835909555936
8, -32.98190100646332
8, -19.38883085438482
8, 30.238648193285712
16, -27.20148980592529
11, -7.4360704276076035
110, 57.030771260338895
18, 19.48554558280398
12, 0.6941900082825327
66, 75.7245372961491
104, 125.76626657464038
16, 19.48554558280398
131, 133.72399422759014
4, 23.759075872033122
94, 90.21830573277532
2, -17.416441708876675
5, -13.448166911008514
261, 296.6409134356687
10, 13.142965819146127
14, 34.605488177663005
224, 240.6383842474213
3, 19.48554558280398
5, -7.4360704276076035
7, 30.238648193285712
13, 47.93961171874372
4, -7.4360704276076035
4, 15.248232087317888
48, 11.046526689128086
9, -25.259739792726464
14, 23.759075872033122
16, 6.879835909555936
8, 19.48554558280398
183, 184.3289451933466
4, 8.958840983887796
4, -21.353469924329602
26, 70.98516531887725
163, 187.29631295325385
27, 23.759075872033122
3, 11.046526689128086
33, 23.759075872033122
7, 8.958840983887796
20, 25.909616821728434
3, -15.436241100828227
5, 15.248232087317888
5, -27.20148980592529
5, 41.228101552673365
9, 25.909616821728434
2, -11.452156276239805
10, -11.452156276239805
168, 175.5310642481569
441, 408.21268909277364
6, 23.759075872033122
251, 227.5657441952601
292, 300.35840267942774
5, 0.6941900082825327
6, 28.06944739398665
2, 41.228101552673365
20, 50.19695189600708
5, -5.4158656591051795
291, 300.35840267942774
167, 214.82620154476763
20, -19.38883085438482
475, 441.7180442342536
7, 17.3624001420784
13, 28.06944739398665
8, -5.4158656591051795
3, -13.448166911008514
123, 107.67643828588916
12, -19.38883085438482
4, -17.416441708876675
10, 8.958840983887796
13, 8.958840983887796
134, 158.3865275088409
4, -5.4158656591051795
3, -27.20148980592529
17, 13.142965819146127
4, 23.759075872033122
38, 32.41730087776358
17, 36.80329391418212
2, -17.416441708876675
140, 131.05732123990884
2, -7.4360704276076035
18, -3.3874653112979445
4, -5.4158656591051795
6, 2.7475809846092147
2, -9.44814557747037
4, 34.605488177663005
10, 45.6924169248241
450, 422.2981275761217
21, -1.350802617480042
4, -3.3874653112979445
15, -5.4158656591051795
5, 52.46452947870267
11, -7.4360704276076035
189, 193.28440847661182
4, -7.4360704276076035
9, 17.3624001420784
215, 169.75065304761893
20, 45.6924169248241
2, 4.809439576540228
54, 36.80329391418212
72, 30.238648193285712
84, 100.11961938086506
6, 4.809439576540228
270, 254.06200926551526
24, -15.436241100828227
6, 15.248232087317888
20, 11.046526689128086
7, 43.455276727363525
10, 57.030771260338895
62, 47.93961171874372
2, -3.3874653112979445
6, 0.6941900082825327
171, 166.88531569312647
2, 8.958840983887796
309, 339.137519852365
20, 6.879835909555936
9, 4.809439576540228
4, -29.135728194885473
108, 128.40479512506226
2, 15.248232087317888
4, -38.69624891827465
12, 2.7475809846092147
20, 23.759075872033122
4, -23.31041958489783
4, 21.617744976032725
4, 4.809439576540228
4, 2.7475809846092147
8, 19.48554558280398
2, -23.31041958489783
4, 4.809439576540228
196, 196.30556570459316
12, -3.3874653112979445
9, 28.06944739398665
16, -15.436241100828227
35, 23.759075872033122
4, 19.48554558280398
9, 28.06944739398665
20, 25.909616821728434
9, 2.7475809846092147
3, -19.38883085438482
4, 43.455276727363525
10, -25.259739792726464
8, 21.617744976032725
144, 128.40479512506226
5, -9.44814557747037
19, 57.030771260338895
124, 166.88531569312647
9, 11.046526689128086
20, 17.3624001420784
10, 8.958840983887796
4, 34.605488177663005
2, 25.909616821728434
356, 351.38302985651296
5, -13.448166911008514
8, 28.06944739398665
39, 47.93961171874372
6, -27.20148980592529
11, -1.350802617480042
117, 105.14478730761579
90, 147.27495911648583
13, 11.046526689128086
19, 21.617744976032725
2, -21.353469924329602
16, -36.79871343399884
18, 4.809439576540228
2, -7.4360704276076035
22, -1.350802617480042
100, 105.14478730761579
9, -17.416441708876675
99, 150.0297870219706
359, 347.26778028825515
4, 6.879835909555936
20, 4.809439576540228
8, -7.4360704276076035
12, -7.4360704276076035
3, 25.909616821728434
6, -29.135728194885473
15, -1.350802617480042
13, 34.605488177663005
56, 52.46452947870267
2, -3.3874653112979445
57, 78.111176672478
7, -9.44814557747037
2, -17.416441708876675
3, 6.879835909555936
352, 355.53243126386053
2, 2.7475809846092147
48, 45.6924169248241
2, -21.353469924329602
2, -7.4360704276076035
34, 8.958840983887796
97, 45.6924169248241
2, -25.259739792726464
35, 54.742437746633016
6, -9.44814557747037
4, 6.879835909555936
4, 52.46452947870267
6, -21.353469924329602
125, 115.34922312321936
110, 92.67531313398979
10, 2.7475809846092147
53, 32.41730087776358
2, -5.4158656591051795
12, 47.93961171874372
326, 267.8559875249298
171, 152.7998772097783
206, 150.0297870219706
8, 23.759075872033122
2, 23.759075872033122
219, 152.7998772097783
7, 6.879835909555936
10, 30.238648193285712
329, 359.71655609911886
20, -5.4158656591051795
2, 11.046526689128086
5, 0.6941900082825327
18, 15.248232087317888
223, 208.57612016265193
6, -17.416441708876675
4, -9.44814557747037
4, -5.4158656591051795
4, 2.7475809846092147
4, 32.41730087776358
13, 25.909616821728434
5, -23.31041958489783
123, 144.5352262341729
12, 8.958840983887796
189, 166.88531569312647
9, -29.135728194885473
6, -1.350802617480042
8, 23.759075872033122
20, 25.909616821728434
2, -23.31041958489783
4, 6.879835909555936
6, 15.248232087317888
214, 227.5657441952601
7, -46.21518760054494
170, 158.3865275088409
8, 13.142965819146127
6, -23.31041958489783
8, 17.3624001420784
140, 139.10039011572104
10, 8.958840983887796
2, 4.809439576540228
126, 105.14478730761579
10, 0.6941900082825327
11, 0.6941900082825327
194, 175.5310642481569
2, 30.238648193285712
140, 117.93320820244065
385, 422.2981275761217
10, 0.6941900082825327
8, 17.3624001420784
9, 0.6941900082825327
142, 155.58539973450593
246, 240.6383842474213
10, 66.29029514395768
20, 70.98516531887725
10, -15.436241100828227
338, 390.0288670073362
241, 224.3502990301149
172, 166.88531569312647
14, 32.41730087776358
12, 6.879835909555936
20, 23.759075872033122
282, 282.0413360895375
7, -15.436241100828227
7, 8.958840983887796
215, 234.05934195866575
104, 70.98516531887725
8, 17.3624001420784
8, -1.350802617480042
266, 227.5657441952601
3, 15.248232087317888
2, 11.046526689128086
2, -5.4158656591051795
110, 123.14158863156848
12, 21.617744976032725
30, 36.80329391418212
6, -29.135728194885473
110, 112.77852337301005
3, 21.617744976032725
2, 23.759075872033122
8, 2.7475809846092147
9, 0.6941900082825327
2, -3.3874653112979445
4, 17.3624001420784
4, -17.416441708876675
2, -3.3874653112979445
363, 408.21268909277364
20, 25.909616821728434
